dataset,llp_variant,follow_dgm,b-indep-y,x-indep-b,x-indep-y-given-b,x-indep-b-given-y,b-indep-y-given-x
adult-intermediate-small-not-equal-far-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.9871
adult-intermediate-small-not-equal-mixed-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.9938
adult-naive-extra-extra-large-fol-clust-None-cluster-kmeans-25,naive,True,0.1496,0.995,0.0,1.0,0.9988
adult-naive-extra-large-fol-clust-None-cluster-kmeans-20,naive,True,0.1065,0.9883,0.0,1.0,0.9934
adult-naive-large-equal-None-cluster-None-None,naive,True,0.3241,0.9384,0.0,1.0,0.9457
adult-naive-large-not-equal-None-cluster-None-None,naive,True,0.051,1.0,0.0,1.0,0.9975
adult-naive-massive-fol-clust-None-cluster-kmeans-30,naive,True,0.3815,0.9038,0.0,1.0,1.0
adult-naive-small-equal-None-cluster-None-None,naive,True,0.1673,0.9417,0.0,1.0,0.4545
adult-naive-small-not-equal-None-cluster-None-None,naive,True,0.0667,0.9964,0.0,1.0,0.9027
adult-simple-extra-extra-large-fol-clust-fol-clust-cluster-kmeans-25,simple,True,0.0,0.0018,0.0,1.0,0.0
adult-simple-extra-large-fol-clust-fol-clust-cluster-kmeans-20,simple,True,0.0,0.0026,0.0,1.0,0.0
adult-simple-large-equal-close-global-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0001
adult-simple-large-equal-far-global-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
adult-simple-large-equal-mixed-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
adult-simple-large-not-equal-close-global-cluster-None-None,simple,True,0.0,0.0001,0.0,0.9978,0.0018
adult-simple-large-not-equal-far-global-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
adult-simple-large-not-equal-mixed-cluster-None-None,simple,True,0.0,0.0,0.0,0.9863,0.0
adult-simple-massive-fol-clust-fol-clust-cluster-kmeans-30,simple,True,0.0,0.0,0.0,1.0,0.0
adult-simple-small-equal-close-global-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.013
adult-simple-small-equal-far-global-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
adult-simple-small-equal-mixed-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
adult-simple-small-not-equal-close-global-cluster-None-None,simple,True,0.0,0.0,0.0,0.9773,0.0
adult-simple-small-not-equal-far-global-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
adult-simple-small-not-equal-mixed-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
cifar-10-grey-animal-vehicle-hard-extra-extra-large-fol-clust-fol-clust-cluster-kmeans-autoencoder-40,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-hard-extra-large-fol-clust-fol-clust-cluster-kmeans-autoencoder-30,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-hard-large-equal-close-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-hard-large-equal-far-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-hard-large-equal-mixed-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-hard-large-not-equal-close-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-hard-large-not-equal-far-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-hard-large-not-equal-mixed-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-hard-massive-fol-clust-fol-clust-cluster-kmeans-autoencoder-50,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-hard-small-equal-close-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-hard-small-equal-far-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-hard-small-equal-mixed-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-hard-small-not-equal-close-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-hard-small-not-equal-far-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-hard-small-not-equal-mixed-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-intermediate-extra-extra-large-fol-clust-fol-clust-cluster-kmeans-autoencoder-40,intermediate,True,0.0,0.0,0.0,0.0,0.1249
cifar-10-grey-animal-vehicle-intermediate-extra-large-fol-clust-fol-clust-cluster-kmeans-autoencoder-30,intermediate,True,0.0,0.0,0.0,0.0,0.1411
cifar-10-grey-animal-vehicle-intermediate-large-equal-close-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.4015
cifar-10-grey-animal-vehicle-intermediate-large-not-equal-close-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.2902
cifar-10-grey-animal-vehicle-intermediate-massive-fol-clust-fol-clust-cluster-kmeans-autoencoder-50,intermediate,True,0.0,0.0,0.0003,0.0,0.7894
cifar-10-grey-animal-vehicle-intermediate-small-equal-close-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.3419
cifar-10-grey-animal-vehicle-intermediate-small-not-equal-close-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.3495
cifar-10-grey-animal-vehicle-naive-extra-extra-large-fol-clust-None-cluster-kmeans-autoencoder-40,naive,True,0.9108,0.828,0.0,1.0,0.6746
cifar-10-grey-animal-vehicle-naive-extra-large-fol-clust-None-cluster-kmeans-autoencoder-30,naive,True,0.954,0.8306,0.0,1.0,0.4749
cifar-10-grey-animal-vehicle-naive-large-equal-None-cluster-None-None,naive,True,0.9322,0.234,0.0,1.0,0.1745
cifar-10-grey-animal-vehicle-naive-large-not-equal-None-cluster-None-None,naive,True,0.9649,0.3844,0.0,1.0,0.2499
cifar-10-grey-animal-vehicle-naive-massive-fol-clust-None-cluster-kmeans-autoencoder-50,naive,True,0.774,0.5126,0.0,1.0,0.7819
cifar-10-grey-animal-vehicle-naive-small-equal-None-cluster-None-None,naive,True,0.9078,0.0666,0.0,1.0,0.4635
cifar-10-grey-animal-vehicle-naive-small-not-equal-None-cluster-None-None,naive,True,0.9359,0.1798,0.0,1.0,0.2606
cifar-10-grey-animal-vehicle-simple-extra-extra-large-fol-clust-fol-clust-cluster-kmeans-autoencoder-40,simple,True,0.0,0.0001,0.0,1.0,0.0
cifar-10-grey-animal-vehicle-simple-extra-large-fol-clust-fol-clust-cluster-kmeans-autoencoder-30,simple,True,0.0,0.0269,0.0,1.0,0.0
cifar-10-grey-animal-vehicle-simple-large-equal-close-global-cluster-None-None,simple,True,0.0,0.003,0.0,1.0,0.0061
cifar-10-grey-animal-vehicle-simple-large-equal-far-global-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
cifar-10-grey-animal-vehicle-simple-large-equal-mixed-cluster-None-None,simple,True,0.0,0.0294,0.0,1.0,0.0
cifar-10-grey-animal-vehicle-simple-large-not-equal-close-global-cluster-None-None,simple,True,0.0,0.0106,0.0,1.0,0.0337
cifar-10-grey-animal-vehicle-simple-large-not-equal-far-global-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
cifar-10-grey-animal-vehicle-simple-large-not-equal-mixed-cluster-None-None,simple,True,0.0,0.0001,0.0,1.0,0.0
cifar-10-grey-animal-vehicle-simple-massive-fol-clust-fol-clust-cluster-kmeans-autoencoder-50,simple,True,0.0,0.0,0.0,1.0,0.0
cifar-10-grey-animal-vehicle-simple-small-equal-close-global-cluster-None-None,simple,True,0.0,0.0085,0.0,1.0,0.0046
cifar-10-grey-animal-vehicle-simple-small-equal-far-global-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
cifar-10-grey-animal-vehicle-simple-small-equal-mixed-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
cifar-10-grey-animal-vehicle-simple-small-not-equal-close-global-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0109
cifar-10-grey-animal-vehicle-simple-small-not-equal-far-global-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
cifar-10-grey-animal-vehicle-simple-small-not-equal-mixed-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
